Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-24000856;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:02:40.072000
KLD-24000857;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:04:38.866000
KLD-24000858;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:06:15.946000
KLD-24000859;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:07:43.797000
KLD-24000860;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:09:43.506000
KLD-24000861;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:17:47.701000
KLD-24000862;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:19:14.501000
KLD-24000863;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:20:40.051000
KLD-24000864;LINKÖPING;HÄRADSJORDEN 1:106, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 14:22:23.999000
KLD-24000865;ÖREBRO;KOLGÅRDEN 1, ÖREBRO;;5680;;;;;;;;5680;10;1;0;0;0;818;0;0;100;;;;;100;;;;;B;C;Byggherre - Bostadsrättsföreningen Bellevue i Örebro;;43732;158609;548718;15055;184201;2255;137909;175919;914560;1090479;78551;;78551;1947;42823;44770;1213800;95;1277684;78928;1356612;238;;;;2024-11-07 00:00:00;2024-11-07 14:43:05.481000
KLD-24000866;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:20:29.964000
KLD-24000867;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:21:58.368000
KLD-24000868;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:23:13.162000
KLD-24000869;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:24:29.598000
KLD-24000870;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:30:03.358000
KLD-24000871;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:31:57.284000
KLD-24000872;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:33:23.803000
KLD-24000873;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:34:59.187000
KLD-24000874;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:36:27.318000
KLD-24000875;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:42:33.722000
KLD-24000876;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4131;0;3715;0;2126;0;12837;0;12837;830;;830;362;0;362;14029;97;14463;3050;17513;136;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-07 00:00:00;2024-11-07 15:44:11.047000
KLD-24000877;LINKÖPING;HÄRADSJORDEN 1:107, LINKÖPING;128;;;;;;;;;128;2;;;;;;;;90;10;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;2865;0;4153;0;4874;0;2059;0;13951;0;13951;874;;874;380;0;380;15205;97;15675;2830;18505;144;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-08 00:00:00;2024-11-08 09:49:17.935000
KLD-24000878;ESKILSTUNA;FRAMTIDEN 1, ESKILSTUNA;;;;;;;;;1807;1807;2;;;0;;;;;90;10;;;;40;10;40;10;;B;B;Byggherre - Eskilstuna Kommun;134247;;89336;;136756;;11478;;371817;;371817;17546;;17546;1338;;1338;390701;100;390701;7315;398016;220;;;;2024-11-08 00:00:00;2024-11-08 13:41:47.577000
KLD-24000879;HÄRRYDA;ÖNNERÖD 1:253, HÄRRYDA;210;;;;;;;;;210;2;0;0;0;12;12;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Derome Husproduktion AB;9295;409;230;1082;2920;6200;234;1672;12679;9363;22042;1106;0;1106;633;579;1212;24360;99;24606;143;24749;117;;;;2024-11-08 00:00:00;2024-11-08 14:21:54.629000
KLD-24000880;VALDEMARSVIK;VALDEMARSVIK 4:111, VALDEMARSVIK;;;358;;;;;;;358;1;0;0;114;0;0;0;0;90;10;;;;;;100;;;C;B;Byggherre - Bygg GG i Östergötland AB;;28519;;9086;;6293;;5402;;49300;49300;3321;;3321;3998;;3998;56619;90;62910;0;62910;175;;;Beträffande A5 energi så har det inte förekommit några energikrävande arbeten på byggarbetsplatsen då byggnationen bedrivits under gynnsam årstid och inte krävt provisoriskuppvärmning etc.;2024-11-08 00:00:00;2024-11-08 15:40:29.192000
KLD-24000881;VÄXJÖ;DALBOSTRAND 10, VÄXJÖ;291;;;;;;;;;291;2;;43;;;19;;;90;10;;;;;10;90;;;A;C;Byggherre - Andreas Gårlin;14689;;1088;;15143;;5852;;36772;;36772;2365;;2365;2021;;2021;41158;76;54155;203;54358;186;;;Garaget är med i beräkningen ;2024-11-11 00:00:00;2024-11-11 08:59:24.126000
KLD-24000882;LUND;DIRIGENTEN 2, LUND;;;;;;;12980;;;12980;5;0;0;0;0;0;0;0;100;;;;;80;;;;20;A;B;Byggherre - Medicon Village Fastighets AB;54088;635034;284558;1143702;204815;280464;126555;377969;670016;2437169;3107185;375543;;375543;34869;68631;103500;3586228;94;3815136;83971;3899107;300;;;Byggnaden är del av fastigheten Dirigenten 2, Lund. ;2024-11-11 00:00:00;2024-11-11 10:26:56.150000
KLD-24000883;VÄSTERÅS;BETESMARKEN 30, VÄSTERÅS;177;;;;;;;;;177;2;0;0;0;0;0;0;0;90;10;;;;;;100;;;B;C;Byggherre - Verry Enterprises AB ;;3643;;1611;;11116;;3090;;19460;19460;919;;919;1026;;1026;21405;80;26756;2143;28899;163;;;"Underlag:
Betesmarken 30-EB
BYGGHANDLING - 30 - 231117
Beskrivning av innervägg och tak från beställare.";2024-11-11 00:00:00;2024-11-11 10:52:01.596000
KLD-24000884;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 15:55:40.097000
